user_id,timestamp,group,device,converted,revenue
U200225,2024-03-01 03:27:00,A,mobile,0,0.0
U200226,2024-03-01 03:30:00,B,desktop,0,0.0
U200227,2024-03-01 03:30:00,B,mobile,0,0.0
U200228,2024-03-01 03:31:00,B,mobile,0,0.0
U200229,2024-03-01 03:31:00,B,mobile,0,0.0
U200230,2024-03-01 03:31:00,A,mobile,0,0.0
U200231,2024-03-01 03:31:00,B,mobile,0,0.0
U200232,2024-03-01 03:32:00,B,desktop,0,0.0
U200233,2024-03-01 03:33:00,B,mobile,0,0.0
U200234,2024-03-01 03:35:00,A,mobile,0,0.0
U200235,2024-03-01 03:38:00,A,desktop,0,0.0
U200236,2024-03-01 03:39:00,B,desktop,0,0.0
U200237,2024-03-01 03:40:00,A,desktop,1,75.12
U200238,2024-03-01 03:41:00,B,mobile,0,0.0
U200239,2024-03-01 03:41:00,B,mobile,0,0.0
U200240,2024-03-01 03:42:00,A,desktop,0,0.0
U200241,2024-03-01 03:43:00,A,mobile,0,0.0
U200242,2024-03-01 03:43:00,A,mobile,1,148.17
U200243,2024-03-01 03:43:00,B,desktop,0,0.0
U200244,2024-03-01 03:43:00,A,desktop,0,0.0
U200245,2024-03-01 03:45:00,A,mobile,0,0.0
U200246,2024-03-01 03:46:00,A,desktop,0,0.0
U200247,2024-03-01 03:47:00,B,mobile,0,0.0
U200248,2024-03-01 03:48:00,B,desktop,0,0.0
U200249,2024-03-01 03:48:00,A,desktop,0,0.0
U200250,2024-03-01 03:49:00,A,mobile,0,0.0
U200251,2024-03-01 03:49:00,B,mobile,0,0.0
U200252,2024-03-01 03:51:00,A,desktop,0,0.0
U200253,2024-03-01 03:52:00,A,mobile,0,0.0
U200254,2024-03-01 03:52:00,A,desktop,0,0.0
U200255,2024-03-01 03:52:00,A,desktop,0,0.0
U200256,2024-03-01 03:52:00,A,mobile,0,0.0
U200257,2024-03-01 03:53:00,B,desktop,0,0.0
U200258,2024-03-01 03:53:00,B,mobile,0,0.0
U200259,2024-03-01 03:54:00,A,desktop,0,0.0
U200260,2024-03-01 03:56:00,A,mobile,1,39.86
U200261,2024-03-01 03:56:00,B,desktop,0,0.0
U200262,2024-03-01 03:57:00,A,mobile,0,0.0
U200263,2024-03-01 03:58:00,A,mobile,0,0.0
U200264,2024-03-01 03:59:00,A,mobile,0,0.0
U200265,2024-03-01 03:59:00,A,desktop,0,0.0
U200266,2024-03-01 03:59:00,B,desktop,0,0.0
U200267,2024-03-01 04:00:00,A,mobile,0,0.0
U200268,2024-03-01 04:00:00,A,desktop,0,0.0
U200269,2024-03-01 04:02:00,B,desktop,1,74.5
U200270,2024-03-01 04:04:00,B,mobile,0,0.0
U200271,2024-03-01 04:05:00,A,mobile,1,84.15
U200272,2024-03-01 04:09:00,A,mobile,0,0.0
U200273,2024-03-01 04:09:00,B,mobile,0,0.0
U200274,2024-03-01 04:10:00,A,mobile,0,0.0
U200275,2024-03-01 04:12:00,B,desktop,0,0.0
U200276,2024-03-01 04:13:00,A,mobile,0,0.0
U200277,2024-03-01 04:13:00,B,mobile,0,0.0
U200278,2024-03-01 04:16:00,B,mobile,0,0.0
U200279,2024-03-01 04:16:00,B,desktop,0,0.0
U200280,2024-03-01 04:17:00,B,mobile,0,0.0
U200281,2024-03-01 04:19:00,A,mobile,0,0.0
U200282,2024-03-01 04:23:00,A,mobile,1,110.45
U200283,2024-03-01 04:24:00,B,desktop,0,0.0
U200284,2024-03-01 04:28:00,B,mobile,0,0.0
U200285,2024-03-01 04:28:00,A,mobile,0,0.0
U200286,2024-03-01 04:30:00,A,mobile,0,0.0
U200287,2024-03-01 04:32:00,B,mobile,0,0.0
U200288,2024-03-01 04:32:00,B,mobile,0,0.0
U200289,2024-03-01 04:33:00,B,desktop,0,0.0
U200290,2024-03-01 04:35:00,A,mobile,1,79.0
U200291,2024-03-01 04:36:00,A,mobile,0,0.0
U200292,2024-03-01 04:39:00,B,mobile,0,0.0
U200293,2024-03-01 04:42:00,B,desktop,0,0.0
U200294,2024-03-01 04:43:00,B,mobile,1,87.92
U200295,2024-03-01 04:45:00,B,mobile,1,13.6
U200296,2024-03-01 04:47:00,B,desktop,0,0.0
U200297,2024-03-01 04:51:00,B,desktop,0,0.0
U200298,2024-03-01 04:52:00,B,mobile,0,0.0
U200299,2024-03-01 04:52:00,A,mobile,0,0.0
U200300,2024-03-01 04:52:00,B,mobile,0,0.0
U200301,2024-03-01 04:53:00,A,mobile,0,0.0
U200302,2024-03-01 04:55:00,B,mobile,0,0.0
U200303,2024-03-01 04:56:00,B,mobile,0,0.0
U200304,2024-03-01 04:56:00,B,desktop,0,0.0
U200305,2024-03-01 04:57:00,A,mobile,0,0.0
U200306,2024-03-01 04:57:00,A,desktop,0,0.0
U200307,2024-03-01 04:58:00,A,mobile,0,0.0
U200308,2024-03-01 04:58:00,A,mobile,0,0.0
U200309,2024-03-01 04:59:00,B,mobile,0,0.0
U200310,2024-03-01 04:59:00,B,mobile,0,0.0
U200311,2024-03-01 05:00:00,A,mobile,1,26.95
U200312,2024-03-01 05:00:00,B,mobile,0,0.0
U200313,2024-03-01 05:00:00,B,mobile,0,0.0
U200314,2024-03-01 05:01:00,A,mobile,0,0.0
U200315,2024-03-01 05:01:00,B,mobile,1,23.58
U200316,2024-03-01 05:02:00,B,mobile,0,0.0
U200317,2024-03-01 05:03:00,A,mobile,0,0.0
U200318,2024-03-01 05:03:00,A,desktop,0,0.0
U200319,2024-03-01 05:04:00,B,desktop,0,0.0
U200320,2024-03-01 05:04:00,B,mobile,1,36.12
U200321,2024-03-01 05:05:00,A,mobile,0,0.0
U200322,2024-03-01 05:05:00,B,desktop,0,0.0
U200323,2024-03-01 05:06:00,B,mobile,0,0.0
U200324,2024-03-01 05:08:00,B,mobile,1,15.87
U200325,2024-03-01 05:10:00,A,desktop,0,0.0
U200326,2024-03-01 05:10:00,A,mobile,0,0.0
U200327,2024-03-01 05:12:00,B,mobile,0,0.0
U200328,2024-03-01 05:14:00,A,mobile,0,0.0
U200329,2024-03-01 05:15:00,A,mobile,1,70.31
U200330,2024-03-01 05:15:00,B,mobile,1,23.75
U200331,2024-03-01 05:15:00,A,mobile,0,0.0
U200332,2024-03-01 05:15:00,B,mobile,0,0.0
U200333,2024-03-01 05:16:00,A,desktop,0,0.0
U200334,2024-03-01 05:16:00,B,desktop,1,47.26
U200335,2024-03-01 05:16:00,A,desktop,0,0.0
U200336,2024-03-01 05:17:00,B,mobile,0,0.0
U200337,2024-03-01 05:17:00,A,mobile,0,0.0
U200338,2024-03-01 05:21:00,A,mobile,0,0.0
U200339,2024-03-01 05:21:00,A,mobile,0,0.0
U200340,2024-03-01 05:21:00,A,desktop,0,0.0
U200341,2024-03-01 05:21:00,A,desktop,0,0.0
U200342,2024-03-01 05:22:00,B,mobile,0,0.0
U200343,2024-03-01 05:22:00,A,mobile,0,0.0
U200344,2024-03-01 05:24:00,A,mobile,0,0.0
U200345,2024-03-01 05:24:00,B,mobile,0,0.0
U200346,2024-03-01 05:26:00,B,desktop,1,67.95
U200347,2024-03-01 05:26:00,B,desktop,0,0.0
U200348,2024-03-01 05:27:00,A,desktop,1,31.0
U200349,2024-03-01 05:27:00,A,mobile,0,0.0
U200350,2024-03-01 05:29:00,A,desktop,0,0.0
U200351,2024-03-01 05:31:00,A,mobile,0,0.0
U200352,2024-03-01 05:31:00,A,mobile,0,0.0
U200353,2024-03-01 05:33:00,B,desktop,0,0.0
U200354,2024-03-01 05:34:00,A,desktop,0,0.0
U200355,2024-03-01 05:36:00,A,mobile,0,0.0
U200356,2024-03-01 05:36:00,B,desktop,0,0.0
U200357,2024-03-01 05:37:00,A,mobile,0,0.0
U200358,2024-03-01 05:37:00,A,mobile,0,0.0
U200359,2024-03-01 05:39:00,B,mobile,0,0.0
U200360,2024-03-01 05:39:00,A,mobile,0,0.0
U200361,2024-03-01 05:39:00,B,desktop,0,0.0
U200362,2024-03-01 05:41:00,A,mobile,0,0.0
U200363,2024-03-01 05:41:00,B,mobile,1,9.11
U200364,2024-03-01 05:41:00,B,mobile,1,97.94
U200365,2024-03-01 05:41:00,B,mobile,0,0.0
U200366,2024-03-01 05:42:00,A,mobile,0,0.0
U200367,2024-03-01 05:43:00,B,desktop,0,0.0
U200368,2024-03-01 05:44:00,B,mobile,0,0.0
U200369,2024-03-01 05:45:00,A,mobile,0,0.0
U200370,2024-03-01 05:48:00,A,mobile,0,0.0
U200371,2024-03-01 05:48:00,A,mobile,0,0.0
U200372,2024-03-01 05:49:00,B,desktop,0,0.0
U200373,2024-03-01 05:49:00,B,mobile,0,0.0
U200374,2024-03-01 05:50:00,A,desktop,0,0.0
U200375,2024-03-01 05:50:00,B,mobile,0,0.0
U200376,2024-03-01 05:50:00,A,desktop,0,0.0
U200377,2024-03-01 05:51:00,B,desktop,0,0.0
U200378,2024-03-01 05:51:00,A,mobile,0,0.0
U200379,2024-03-01 05:54:00,B,desktop,0,0.0
U200380,2024-03-01 05:55:00,A,mobile,0,0.0
U200381,2024-03-01 05:56:00,A,desktop,0,0.0
U200382,2024-03-01 05:57:00,B,mobile,0,0.0
U200383,2024-03-01 05:57:00,A,desktop,0,0.0
U200384,2024-03-01 05:58:00,A,desktop,0,0.0
U200385,2024-03-01 05:58:00,A,mobile,0,0.0
U200386,2024-03-01 05:59:00,B,mobile,0,0.0
U200387,2024-03-01 06:00:00,B,mobile,0,0.0
U200388,2024-03-01 06:04:00,B,mobile,0,0.0
U200389,2024-03-01 06:05:00,B,desktop,0,0.0
U200390,2024-03-01 06:05:00,B,mobile,0,0.0
U200391,2024-03-01 06:06:00,B,desktop,0,0.0
U200392,2024-03-01 06:06:00,B,desktop,0,0.0
U200393,2024-03-01 06:07:00,B,desktop,0,0.0
U200394,2024-03-01 06:07:00,A,mobile,0,0.0
U200395,2024-03-01 06:08:00,A,desktop,0,0.0
U200396,2024-03-01 06:10:00,B,desktop,0,0.0
U200397,2024-03-01 06:10:00,A,desktop,0,0.0
U200398,2024-03-01 06:10:00,B,desktop,0,0.0
U200399,2024-03-01 06:11:00,B,mobile,0,0.0
U200400,2024-03-01 06:12:00,A,mobile,0,0.0
U200401,2024-03-01 06:12:00,B,mobile,0,0.0
U200402,2024-03-01 06:13:00,A,desktop,0,0.0
U200403,2024-03-01 06:15:00,B,desktop,0,0.0
U200404,2024-03-01 06:17:00,A,mobile,0,0.0
U200405,2024-03-01 06:18:00,B,desktop,0,0.0
U200406,2024-03-01 06:19:00,B,desktop,0,0.0
U200407,2024-03-01 06:19:00,B,mobile,1,60.18
U200408,2024-03-01 06:20:00,A,mobile,0,0.0
U200409,2024-03-01 06:20:00,B,desktop,0,0.0
U200410,2024-03-01 06:21:00,B,mobile,0,0.0
U200411,2024-03-01 06:21:00,B,desktop,0,0.0
U200412,2024-03-01 06:22:00,B,desktop,1,125.37
U200413,2024-03-01 06:23:00,A,desktop,0,0.0
U200414,2024-03-01 06:23:00,A,mobile,0,0.0
U200415,2024-03-01 06:23:00,B,mobile,0,0.0
U200416,2024-03-01 06:23:00,B,desktop,0,0.0
U200417,2024-03-01 06:24:00,A,desktop,0,0.0
U200418,2024-03-01 06:26:00,B,mobile,0,0.0
U200419,2024-03-01 06:28:00,A,desktop,0,0.0
U200420,2024-03-01 06:28:00,B,desktop,0,0.0
U200421,2024-03-01 06:30:00,B,desktop,0,0.0
U200422,2024-03-01 06:31:00,A,mobile,0,0.0
U200423,2024-03-01 06:32:00,B,desktop,0,0.0
U200424,2024-03-01 06:32:00,A,mobile,0,0.0
U200425,2024-03-01 06:34:00,B,mobile,0,0.0
U200426,2024-03-01 06:34:00,A,mobile,0,0.0
U200427,2024-03-01 06:34:00,A,mobile,0,0.0
U200428,2024-03-01 06:36:00,B,mobile,1,135.57
U200429,2024-03-01 06:36:00,B,mobile,0,0.0
U200430,2024-03-01 06:36:00,B,desktop,0,0.0
U200431,2024-03-01 06:36:00,A,desktop,0,0.0
U200432,2024-03-01 06:37:00,B,desktop,0,0.0
U200433,2024-03-01 06:38:00,B,desktop,0,0.0
U200434,2024-03-01 06:40:00,B,mobile,0,0.0
U200435,2024-03-01 06:42:00,A,mobile,0,0.0
U200436,2024-03-01 06:42:00,A,mobile,0,0.0
U200437,2024-03-01 06:43:00,B,desktop,0,0.0
U200438,2024-03-01 06:43:00,B,desktop,0,0.0
U200439,2024-03-01 06:43:00,A,mobile,0,0.0
U200440,2024-03-01 06:45:00,B,desktop,0,0.0
U200441,2024-03-01 06:45:00,A,desktop,0,0.0
U200442,2024-03-01 06:46:00,A,mobile,1,89.03
U200443,2024-03-01 06:46:00,B,mobile,0,0.0
U200444,2024-03-01 06:48:00,A,desktop,1,113.85
U200445,2024-03-01 06:50:00,A,mobile,0,0.0
U200446,2024-03-01 06:50:00,B,desktop,0,0.0
U200447,2024-03-01 06:50:00,B,mobile,0,0.0
U200448,2024-03-01 06:51:00,B,mobile,0,0.0
U200449,2024-03-01 06:52:00,B,mobile,0,0.0
U200450,2024-03-01 06:52:00,A,mobile,0,0.0
U200451,2024-03-01 06:54:00,B,mobile,0,0.0
U200452,2024-03-01 06:57:00,B,mobile,0,0.0
U200453,2024-03-01 06:57:00,B,mobile,0,0.0
U200454,2024-03-01 06:58:00,B,mobile,0,0.0
U200455,2024-03-01 06:59:00,A,mobile,0,0.0
U200456,2024-03-01 07:00:00,B,desktop,0,0.0
U200457,2024-03-01 07:00:00,A,mobile,0,0.0
U200458,2024-03-01 07:00:00,B,mobile,0,0.0
U200459,2024-03-01 07:01:00,A,mobile,0,0.0
U200460,2024-03-01 07:02:00,A,desktop,0,0.0
U200461,2024-03-01 07:02:00,B,mobile,0,0.0
U200462,2024-03-01 07:05:00,B,desktop,1,80.35
U200463,2024-03-01 07:06:00,A,mobile,0,0.0
U200464,2024-03-01 07:07:00,B,mobile,0,0.0
U200465,2024-03-01 07:08:00,A,mobile,0,0.0
U200466,2024-03-01 07:08:00,B,desktop,1,106.82
U200467,2024-03-01 07:08:00,B,desktop,0,0.0
U200468,2024-03-01 07:10:00,A,mobile,0,0.0
U200469,2024-03-01 07:10:00,B,desktop,0,0.0
U200470,2024-03-01 07:12:00,A,mobile,0,0.0
U200471,2024-03-01 07:14:00,A,mobile,0,0.0
U200472,2024-03-01 07:15:00,B,desktop,0,0.0
U200473,2024-03-01 07:15:00,B,mobile,0,0.0
U200474,2024-03-01 07:16:00,B,mobile,0,0.0
U200475,2024-03-01 07:16:00,B,desktop,0,0.0
U200476,2024-03-01 07:18:00,B,mobile,0,0.0
U200477,2024-03-01 07:18:00,B,mobile,0,0.0
U200478,2024-03-01 07:19:00,A,mobile,0,0.0
U200479,2024-03-01 07:19:00,A,mobile,0,0.0
U200480,2024-03-01 07:20:00,A,desktop,1,111.28
